37551.38,20194.95,12255.77,11968.37,53200.00,-3266,-249,1058,5764,12484,12612,H
28968.48,20357.14,23555.27,23848.10,71207.87,2454,1683,-405,14416,-7004,-4612,I
28225.35,16574.07,23848.10,24245.52,46626.50,11215,10669,11743,4892,4440,32736,J
61343.28,21276.60,12352.94,13104.40,53504.46,-2303,-828,1234,15496,-6400,-1216,K
64921.88,21710.53,30000.00,13628.73,32507.74,-2425,-300,560,13652,-7716,-2560,L
58421.05,21798.56,34340.84,29868.42,67945.95,-7950,-1252,-5150,14436,-3776,3024,M
66622.34,21622.91,24960.94,26029.41,47378.05,2983,-2379,1372,12600,-6468,9452,N
37193.88,13575.42,18358.69,20194.95,41208.79,-451,-902,104,14608,-7432,1536,O
55068.49,17305.27,11365.98,12111.31,31926.61,395,119,-976,-13684,-700,11120,P
69313.19,22610.29,32507.74,16380.37,35811.26,-3708,-135,-540,-8308,-5744,15676,Q
66190.48,22154.96,16062.75,12015.85,48148.15,5066,-1686,494,14180,-5064,-6184,R
74215.13,23652.39,33103.45,36321.07,64097.94,12023,-8331,243,11236,-4668,-11316,S
65340.31,22154.96,26698.37,21622.91,30943.12,-677,-353,22,13820,-9104,-972,T
42905.66,19954.44,12015.85,11921.05,44476.74,1375,-932,-2549,15340,-5912,8,U
44941.41,20852.80,16836.10,15386.14,48409.09,529,-537,-392,14760,-6428,4864,V
58421.05,8901.87,11873.91,12648.65,49746.84,-3769,-286,-123,15412,-5000,-868,W
79722.22,24548.97,33406.94,19100.00,42471.91,1731,859,-1047,14928,-7032,5028,X
29221.90,19560.81,26811.99,26250.00,34340.84,1004,-350,-995,16204,-2372,820,Y
66622.34,21535.71,28225.35,12698.56,43568.71,4765,5410,14716,4260,-12600,18288,Z
30669.64,8427.48,11826.92,12450.81,41833.33,4263,-827,-1621,5432,-11516,13212,Space
79722.22,26926.23,35643.57,30669.64,36321.07,-624,-2022,1435,14524,-6124,676,A
33103.45,9127.36,11921.05,11780.10,56372.09,-147,-914,-1298,14396,-7072,2048,B
38653.85,16252.54,24346.15,18725.27,43346.01,150,-298,-74,13764,-7260,6836,C
38281.25,18000.00,23362.50,11548.44,47125.50,-155,-405,-273,14848,-6368,4688,D
66190.48,23076.92,32507.74,27743.73,73189.65,-1575,409,-352,15588,-5292,4000,E
35476.97,8391.77,11686.96,24651.16,46875.00,256,-438,-240,15020,-5392,4180,F
68852.46,24548.97,29094.83,12111.31,30132.36,263,-74,-640,11180,10016,8044,G
59853.66,21710.53,12255.77,12849.36,47632.65,-1189,-950,-113,6464,13604,8116,H
30669.64,19175.95,23458.65,24447.30,76886.23,4026,2659,-405,15740,-3816,1564,I
29349.71,21362.56,28968.48,26698.37,52302.63,6531,188,1731,1660,472,-5812,J
72685.71,21975.90,11686.96,12159.29,34660.20,639,1190,-2330,16200,-3456,2196,K
64507.77,24651.16,30805.97,12950.82,32361.11,1589,-198,-162,13896,-7224,824,L
56041.67,17648.94,25275.59,30265.49,59490.29,-8614,-939,3047,14364,-2228,8812,M
65340.31,22335.77,25170.16,31081.08,48148.15,-6429,-2383,-2258,14844,-368,9380,N
46135.45,14796.12,21276.60,19638.82,47378.05,1742,2063,-686,14308,-5540,6684,O
61343.28,19024.39,11594.46,12798.91,25702.92,130,-1534,-553,-14356,-468,9620,P
63290.82,24045.80,34983.71,16189.02,38466.90,-1789,1809,-830,-10628,-3172,14572,Q
85953.95,23652.39,17305.27,11733.45,72685.71,2621,-2426,-50,16036,-372,2800,R
74215.13,24045.80,30132.36,34025.56,61343.28,2777,1051,-1954,16256,428,4192,S
72685.71,25170.16,30399.41,22065.22,34821.43,2411,-1182,-764,16136,1020,5036,T
66190.48,18651.32,11640.63,12111.31,48672.20,2632,-1336,-652,16620,-136,1752,U
49205.02,21362.56,14340.34,14228.57,46135.45,-5,61,-390,16592,-2380,3732,V
60591.13,8976.56,11780.10,11686.96,48937.50,-1275,-340,-1198,14836,-1100,8916,W
61343.28,24346.15,30669.64,19638.82,54750.00,-423,80,146,16372,-68,4908,X
27156.59,18949.11,25488.13,25065.28,29094.83,-4935,3282,301,13440,4492,6984,Y
51428.57,21622.91,27743.73,12748.64,39803.57,-1238,715,-10386,7896,-848,13064,Z
32655.28,8463.30,10833.33,11780.10,34821.43,-3103,-1962,-13500,-5080,-17240,24568,Space
95395.68,27506.93,30943.12,28968.48,46380.00,-130,-109,-228,15004,-4868,6968,A
28347.46,8790.70,12255.77,11275.69,81509.44,938,148,-20,14800,-4656,6816,B
36666.67,18071.12,28103.93,17858.67,36841.21,949,-223,-97,13772,-6892,8100,C
39803.57,20114.41,25275.59,11052.63,36666.67,-370,-752,285,14168,-5396,8012,D
76339.29,26029.41,37731.96,28470.25,72187.50,650,-455,743,13688,-5908,8716,E
31359.52,8827.64,11780.10,21021.13,39803.57,996,-957,-555,14228,-5648,7672,F
72187.50,27743.73,34025.56,12159.29,31219.88,1622,-559,-229,5488,12424,11616,G
55068.49,18725.27,12111.31,11873.91,58774.04,1246,77,-956,8796,11380,9256,H
31359.52,25065.28,29221.90,32507.74,58774.04,233,-76,-550,14932,-6572,4328,I
29737.61,23750.00,26361.18,28470.25,53811.66,11118,14943,-473,7252,-5352,-588,J
59130.43,21535.71,12063.49,11502.59,65340.31,271,-447,-85,14684,-4012,8140,K
58421.05,24346.15,38466.90,12401.79,26250.00,354,-1190,-131,13324,-4756,10456,L
68852.46,21191.04,27041.10,28717.95,76339.29,277,239,-167,14852,-5448,6720,M
61343.28,22518.34,24447.30,27506.93,64507.77,987,-480,93,15024,-3976,7068,N
41415.44,16444.67,22982.67,18286.34,38466.90,1146,-1158,578,14604,-6404,6692,O
51428.57,18949.11,12549.37,13735.96,46626.50,-729,-814,-772,-9068,6012,14160,P
66190.48,26811.99,31641.34,13575.42,24045.80,207,-199,-355,-4644,2156,17444,Q
73189.65,22335.77,21535.71,12255.77,54121.62,-126,-1009,272,15788,-4064,3448,R
76339.29,24857.14,33714.29,33560.13,57725.12,96,-442,-172,15484,-4436,5692,S
61725.00,23362.50,28968.48,19795.92,38842.11,677,-748,-151,15560,-4532,5152,T
59490.29,21448.93,11826.92,11141.40,60965.34,148,-201,-348,15228,-4936,5584,U
54121.62,21276.60,14509.62,13575.42,53504.46,337,-280,-316,15220,-4420,5736,V
44476.74,8391.77,11733.45,11320.75,59853.66,-395,1291,-152,15000,-4096,7952,W
80906.24,26029.41,36841.21,21710.53,47125.50,201,110,-149,15160,-3640,7760,X
29607.56,21535.71,28717.95,27156.59,27625.00,-252,-89,-221,13552,-3920,10820,Y
69313.19,23848.10,28593.75,12207.45,48409.09,-11577,-486,-17412,3332,-5380,18632,Z
28103.93,8644.07,11594.46,12111.31,38096.89,782,-395,723,6196,-1324,18124,Space
89387.77,26029.41,34025.56,33406.94,41208.79,-707,-773,195,15168,-5384,5608,A
30943.12,9951.22,13364.14,11921.05,65340.31,-586,-1284,718,14400,-5428,7692,B
37731.96,19175.95,29094.83,18142.55,35476.97,-1836,-627,-2468,14432,-6728,8960,C
48148.15,20194.95,25381.58,11968.37,47125.50,-1708,240,-641,13892,-6544,8720,D
67500.00,24857.14,37372.02,30265.49,72685.71,384,-146,-152,13200,-6716,9148,E
30132.36,8680.55,12063.49,21975.90,38096.89,480,-265,-255,14588,-6088,6544,F
70250.00,27041.10,38653.85,12159.29,27506.93,1882,-431,-567,6752,10828,13676,G
51142.25,21710.53,11968.37,11873.91,70250.00,-231,-615,342,8072,10284,11440,H
29607.56,24548.97,28225.35,30943.12,59490.29,283,-107,-145,14816,-6776,4896,I
28470.25,19405.83,24346.15,24145.41,38466.90,32767,1889,17617,6000,31956,18676,J
59853.66,20357.14,13104.40,12063.49,53504.46,-183,-1876,365,13392,-6092,9188,K
61343.28,23848.10,39031.69,13104.40,26698.37,272,906,40,13832,-4704,11472,L
71207.87,21887.02,26472.97,29607.56,76339.29,284,-175,-145,15156,-5400,5704,M
65340.31,21535.71,28470.25,29094.83,52302.63,380,-742,127,14960,-4464,7296,N
38096.89,16189.02,24447.30,19252.23,46626.50,1823,-516,-626,14348,-7196,4816,O
38281.25,16316.32,11968.37,13522.30,60591.13,-1291,-1436,-1468,-10624,3864,13296,P
63692.31,24548.97,34025.56,13469.39,25811.17,-118,-628,-420,-6848,3488,16804,Q
61725.00,21887.02,21105.88,12450.81,60220.59,97,-892,-34,15456,-5760,2820,R
75798.82,24145.41,35643.57,33560.13,59130.43,-182,-206,26,15176,-4936,6232,S
68852.46,23458.65,28842.86,19954.44,40000.00,-305,195,69,15800,-4096,1296,T
57725.12,20357.14,11826.92,11052.63,49205.02,-103,-128,-189,15772,-4132,4708,U
60591.13,19252.23,15937.50,14117.65,50021.19,427,-44,-44,15200,-3220,6720,V
45176.47,8753.87,11686.96,11733.45,68852.46,-2881,1303,-204,14268,-2752,10036,W
62500.00,25170.16,34983.71,20852.80,46380.00,552,-313,-70,14976,-4004,7596,X
29221.90,20275.86,27743.73,28225.35,27506.93,349,66,-550,13284,-3872,11116,Y
51142.25,22154.96,31219.88,12401.79,50021.19,-16280,4451,-22751,1824,-4952,15688,Z
29221.90,8463.30,11275.69,12401.79,39803.57,-6451,2309,-8333,4016,-5692,18364,Space
69779.01,25595.24,32361.11,30399.41,42044.61,-26,-407,-253,14392,-5120,8456,A
29737.61,8976.56,13104.40,11686.96,65340.31,393,-431,-17,15032,-5424,5796,B
31500.00,16574.07,26926.23,16770.19,34182.70,492,-626,-53,14028,-6848,7428,C
41833.33,18799.56,25595.24,11594.46,39608.54,-5,-450,-100,15056,-4968,6000,D
62110.55,22065.22,32953.12,25381.58,78567.07,-19,-17,-270,14956,-4324,7420,E
31359.52,9165.35,11921.05,20438.80,39031.69,160,816,-857,15444,-4920,4812,F
75798.82,25702.92,35476.97,12849.36,30132.36,2223,-1449,-94,5844,14024,8916,G
50858.37,19560.81,12015.85,11780.10,73189.65,-917,214,67,4672,13448,9388,H
30805.97,25488.13,29221.90,33560.13,62500.00,212,-456,351,15052,-6932,2616,I
27041.10,20034.25,22702.70,28470.25,47125.50,-32768,3160,6019,14556,-2044,7228,J
63290.82,21191.04,12304.27,12304.27,58421.05,-349,-860,146,15040,-5320,6264,K
52302.63,22518.34,40000.00,13104.40,28225.35,1748,-644,167,13480,-6488,9716,L
61343.28,20520.83,25488.13,28717.95,77439.76,1052,-968,-467,15828,-4192,3512,M
67058.82,21622.91,27156.59,26811.99,59853.66,124,-389,-64,15868,-3140,5288,N
40800.00,15937.50,22335.77,19175.95,40800.00,469,-124,-344,15564,-4240,4996,O
41623.61,15813.25,12748.64,13682.25,52599.12,73,-693,-387,-6944,5488,15844,P
69313.19,24045.80,34500.00,14452.98,23652.39,180,-386,-380,3348,708,18120,Q
54434.39,21448.93,22610.29,12748.64,59130.43,329,50,-327,16056,-3724,2712,R
64921.88,23458.65,30943.12,33254.72,76886.23,483,-342,-57,16124,-3408,2876,S
63290.82,22982.67,28347.46,20603.25,44708.17,-1016,869,-403,16416,-1716,3880,T
55068.49,19638.82,11780.10,11502.59,58071.43,215,33,-75,16104,-2720,4112,U
46135.45,21798.56,14173.00,12900.00,50858.37,60,-1573,-388,15868,-2996,5396,V
45176.47,8391.77,12255.77,11826.92,54121.62,1054,-1657,-883,15396,-2712,7292,W
62500.00,24857.14,38096.89,21975.90,44019.23,-6169,407,-184,16132,-1292,5488,X
27983.19,19024.39,28103.93,26250.00,28470.25,-760,-666,320,15060,-2324,8376,Y
60220.59,21622.91,31641.34,12648.65,49474.79,-11590,2808,-7023,11280,-8236,14108,Z
28103.93,8790.70,12352.94,13155.96,41415.44,-6825,1888,-12027,-1080,-5324,20244,Space
75798.82,27041.10,33560.13,29094.83,47632.65,185,-331,-47,15860,-3912,3724,A
28103.93,8499.23,12450.81,11456.90,62500.00,-72,-50,-390,15140,-5096,6172,B
40197.84,18577.68,27272.73,18725.27,38842.11,187,-418,-252,14764,-4716,7584,C
48148.15,19252.23,25595.24,11594.46,38842.11,-1328,-377,340,13804,-4752,9348,D
61343.28,24346.15,35311.48,26139.41,87299.99,355,-347,-257,14744,-4028,8224,E
28717.95,8901.87,11640.63,23362.50,42905.66,581,-1527,-406,15220,-3248,7868,F
81509.44,26361.18,36666.67,12207.45,28225.35,-5057,-1289,-526,7576,12956,8688,G
54750.00,21535.71,11968.37,11640.63,84000.00,727,97,-1298,7304,11820,11488,H
30805.97,26361.18,29737.61,33869.43,82120.26,973,-2025,-648,15388,-4764,5288,I
30399.41,22154.96,28347.46,30265.49,50297.87,32767,7797,15118,8924,11576,13288,J
64921.88,21887.02,11733.45,11780.10,60220.59,307,-824,-162,16400,-1608,3188,K
60220.59,24447.30,36841.21,12401.79,27506.93,-319,-293,-126,15136,-2652,7496,L
63290.82,19100.00,23652.39,25702.92,68852.46,36,-905,163,15696,-3328,5236,M
84000.00,23171.64,25702.92,26250.00,61343.28,713,-926,-138,15772,-2000,5648,N
38653.85,16062.75,25488.13,19175.95,46875.00,248,-575,-138,15672,-3540,4340,O
42044.61,17718.55,12207.45,16125.76,59853.66,-76,-220,-308,-1728,3588,18052,P
66622.34,24548.97,34500.00,13843.99,24651.16,368,101,-126,-1748,3040,18328,Q
65340.31,22065.22,21535.71,12598.92,58774.04,1036,-311,60,15980,-3364,3396,R
64921.88,24447.30,34340.84,32803.74,65340.31,503,122,-63,16176,-2188,4224,S
58071.43,23266.83,27506.93,19954.44,38466.90,716,-399,-150,15992,-2856,5040,T
47889.34,20357.14,11826.92,11365.98,54434.39,608,-769,-218,15948,-2848,4712,U
51142.25,20520.83,15506.96,14062.50,56705.61,139,-199,-198,16232,-1484,4712,V
48148.15,8717.16,12207.45,11826.92,56041.67,175,264,-153,15652,-2096,6664,W
61343.28,24548.97,33714.29,20852.80,47378.05,179,-241,-217,15656,-2400,6248,X
28717.95,19252.23,25488.13,25170.16,27272.73,-378,-744,-191,15048,-1988,8556,Y
52302.63,23652.39,30669.64,12500.00,44941.41,-3841,1701,-4771,9848,-6916,15988,Z
28470.25,8427.48,10833.33,11968.37,43346.01,-1195,139,-223,5712,-2156,16956,Space
76339.29,27743.73,34025.56,32507.74,38842.11,-1218,-2791,4872,13356,-7348,2004,A
29737.61,9014.09,12849.36,11411.36,72187.50,-46,772,-513,15528,-5056,3836,B
36841.21,19024.39,29868.42,18504.37,45413.38,-239,-1056,557,14512,-5732,7424,C
44476.74,19405.83,27156.59,11686.96,41415.44,1787,-2098,-913,14796,-4336,8280,D
66190.48,24753.88,36493.29,27041.10,78567.07,473,151,-215,14132,-5324,8764,E
30669.64,9014.09,11968.37,21191.04,41415.44,25,-958,286,15520,-4972,4452,F
81509.44,28347.46,36493.29,12255.77,26250.00,-279,-778,-198,7116,11684,11296,G
61343.28,21710.53,11921.05,11733.45,86622.52,-1309,361,-629,6756,10220,11680,H
30805.97,26250.00,29094.83,33103.45,68396.74,820,-789,-1260,15960,-5188,4184,I
28103.93,22335.77,23266.83,24651.16,46135.45,16869,14700,-11696,9596,-5968,1808,J
50858.37,18949.11,12598.92,12255.77,59853.66,219,-210,-511,15812,-4232,4196,K
58774.04,23266.83,40197.84,12401.79,27041.10,473,-339,-280,15300,-3128,6940,L
68396.74,20936.77,26361.18,27625.00,82120.26,436,-348,-165,15432,-4060,5016,M
60220.59,21887.02,25702.92,27743.73,59853.66,333,-298,-54,15664,-3100,5800,N
40000.00,15690.00,22610.29,18799.56,41623.61,-57,294,-287,15308,-4784,5192,O
43125.00,17169.81,12900.00,14396.55,59490.29,-246,579,-1246,-9792,5324,15704,P
53504.46,24651.16,32803.74,13789.87,24548.97,-2,-79,-117,-6508,2372,16996,Q
59853.66,21975.90,21622.91,12401.79,58071.43,213,-1034,37,15596,-4788,3480,R
64921.88,24447.30,35476.97,36150.00,62110.55,395,-144,103,16284,-2100,3416,S
65763.16,23458.65,28470.25,20438.80,36321.07,161,94,163,16204,-2756,2536,T
52898.23,23362.50,11873.91,11320.75,68396.74,188,-96,-204,15932,-2744,3928,U
56705.61,20936.77,14509.62,12900.00,56372.09,-26,361,-404,15972,-2308,5204,V
53811.66,8571.43,11826.92,11548.44,52898.23,127,-1049,166,15300,-1276,7688,W
65340.31,25065.28,35980.07,21276.60,53200.00,152,-1584,1685,15944,-3068,3120,X
26698.37,19175.95,27863.13,25811.17,28225.35,112,-2469,-293,14980,-1984,8900,Y
50021.19,22518.34,32070.55,11826.92,49746.84,436,354,-773,10936,-4112,13964,Z
28103.93,7834.82,12111.31,12748.64,39608.54,-270,-1351,2962,6752,1684,17260,Space
